tenure_months,monthly_charges,has_tech_support,churn,contract_type_one-year,contract_type_two-year,has_internet_service_fiber,has_internet_service_none
57,43.29722120780391,1,0,False,False,False,True
63,76.27115433422028,0,0,True,False,False,True
70,37.82748083220408,0,0,False,False,False,True
16,24.78110637024798,0,1,False,False,False,False
22,116.98207852410404,1,0,False,False,False,False
44,101.69833808090694,0,1,False,False,False,True
28,53.97145438360843,0,0,False,False,True,False
14,77.69095353227513,0,1,False,False,True,False
11,89.89851081744855,1,0,False,True,True,False
49,23.20635170945416,1,0,False,False,False,False
15,60.71737385988753,0,0,True,False,False,False
36,39.18767131023567,1,0,False,False,False,False
61,31.310575650171984,0,0,False,False,False,False
37,64.28705061058905,0,1,True,False,False,False
69,73.2398687226913,1,1,False,False,True,False
7,50.97645831851871,1,1,False,False,False,True
66,51.10417050569839,1,0,False,False,True,False
61,76.0539352416771,1,0,False,True,True,False
70,25.684057071238847,0,0,False,False,False,False
39,51.51872901539639,1,0,False,False,False,False
61,40.09740327912396,1,0,False,False,True,False
56,103.01829666176938,0,0,False,False,True,False
48,110.92650434553408,0,0,False,False,False,True
48,36.141698768757394,1,0,False,False,True,False
31,117.1218789960782,1,0,True,False,False,False
64,38.8598931271592,1,0,True,False,True,False
67,35.01536441838752,1,0,True,False,False,False
33,79.5355722510312,1,1,False,False,False,False
9,41.53305275287315,0,1,False,False,True,False
70,24.912689389185232,1,0,False,False,False,False
59,106.5429405082686,1,0,False,False,False,False
50,23.07865688607466,0,1,False,False,False,False
56,31.002124299147663,1,0,True,False,False,False
18,30.572456043113487,0,0,False,True,False,False
46,80.13762114431604,1,1,False,False,True,False
68,91.8531318122246,1,1,False,False,True,False
49,62.02902600542552,0,0,True,False,False,True
41,45.27426687484531,1,0,False,False,False,False
40,88.98960033133608,0,0,False,True,False,True
32,66.3829731816632,1,0,False,True,True,False
35,49.15138583443534,1,0,False,False,False,True
64,39.58392418942337,1,0,False,False,False,True
39,68.399075033254,0,1,False,False,True,False
46,87.87132362153538,1,0,True,False,False,False
43,81.03938666440536,0,0,True,False,False,True
20,95.87637507018776,1,1,False,False,True,False
19,77.7399267133091,1,1,True,False,False,False
59,39.23431564750214,0,0,False,False,True,False
31,59.14797303340157,1,1,False,False,False,True
70,107.66052783705985,1,0,True,False,False,True
67,110.67423725725538,1,0,True,False,True,False
20,107.899230775865,1,0,True,False,True,False
35,118.63168422720128,1,0,False,False,True,False
26,44.1671225972601,1,0,False,False,False,False
28,88.63722327726434,1,1,False,False,False,False
21,88.88664844255561,1,0,False,True,False,False
36,80.21543061264543,0,0,False,True,True,False
13,112.65006190442212,0,1,True,False,True,False
32,114.11403351458402,1,1,False,False,True,False
58,52.28144977138433,1,0,False,False,False,False
11,36.96610812567189,0,0,False,False,True,False
63,81.50733400185106,1,0,True,False,True,False
31,112.40344924302546,0,1,False,False,True,False
57,108.029126301343,1,0,False,False,False,False
15,104.9517666192678,0,0,False,True,True,False
20,103.91216031061649,1,1,True,False,False,True
53,48.66592484472527,1,0,False,True,True,False
16,93.5115824840396,0,0,True,False,False,False
25,96.83649926926005,1,1,True,False,True,False
60,49.78500112861028,0,0,False,False,False,True
11,55.68886622804012,0,0,False,False,True,False
8,81.4642818934886,1,0,True,False,False,False
42,116.95720518365584,0,1,False,False,True,False
55,85.93990799053714,0,0,False,True,False,False
72,73.35085861345135,0,1,True,False,False,True
24,87.02636868275917,1,0,False,False,True,False
